date,product_name,quantity,price,region
2022-03-25,Toys,4,143.36,Metrocity
2021-05-10,Food & Beverage,2,10.46,Mall of Istanbul
2022-03-24,Food & Beverage,5,26.15,Metropol AVM
2021-10-19,Food & Beverage,4,20.92,Zorlu Center
2022-03-15,Food & Beverage,4,20.92,Mall of Istanbul
2022-11-24,Souvenir,4,46.92,Metrocity
2022-07-21,Clothing,1,300.08,Kanyon
2021-03-29,Books,4,60.6,Metrocity
2022-12-26,Clothing,3,900.24,Metrocity
2023-01-21,Food & Beverage,2,10.46,Metropol AVM
2021-11-06,Food & Beverage,4,20.92,Emaar Square Mall
2021-12-12,Books,5,75.75,Kanyon
2022-11-11,Clothing,5,1500.4,Kanyon
2022-06-25,Food & Beverage,2,10.46,Mall of Istanbul
2022-07-04,Clothing,2,600.16,Istinye Park
2023-02-02,Books,3,45.45,Metrocity
2021-01-30,Clothing,3,900.24,Kanyon
2023-02-19,Food & Beverage,3,15.69,Istinye Park
2022-06-22,Food & Beverage,1,5.23,Metrocity
2022-10-16,Cosmetics,3,121.98,Metropol AVM
2022-12-09,Shoes,2,1200.34,Metrocity
2022-12-01,Toys,1,35.84,Metropol AVM
2021-09-06,Shoes,1,600.17,Mall of Istanbul
2022-02-07,Shoes,1,600.17,Mall of Istanbul
2021-12-16,Cosmetics,2,81.32,Cevahir AVM
2022-03-12,Toys,5,179.2,Zorlu Center
2022-12-15,Books,3,45.45,Viaport Outlet
2021-12-26,Clothing,1,300.08,Metropol AVM
2021-01-04,Cosmetics,4,162.64,Kanyon
2022-04-27,Clothing,5,1500.4,Viaport Outlet
2023-02-19,Clothing,2,600.16,Emaar Square Mall
2023-03-02,Clothing,1,300.08,Kanyon
2021-01-28,Souvenir,4,46.92,Kanyon
2021-06-19,Clothing,1,300.08,Kanyon
2021-07-16,Cosmetics,3,121.98,Cevahir AVM
2021-11-03,Food & Beverage,2,10.46,Istinye Park
2021-11-16,Clothing,5,1500.4,Mall of Istanbul
2022-11-27,Clothing,3,900.24,Mall of Istanbul
2021-08-02,Toys,3,107.52,Kanyon
2022-08-26,Technology,1,1050.0,Mall of Istanbul
2021-09-08,Shoes,1,600.17,Cevahir AVM
2022-01-01,Shoes,1,600.17,Mall of Istanbul
2023-01-11,Clothing,1,300.08,Istinye Park
2021-08-28,Clothing,5,1500.4,Mall of Istanbul
2021-03-01,Cosmetics,1,40.66,Metrocity
2021-05-22,Food & Beverage,5,26.15,Viaport Outlet
2021-03-09,Clothing,5,1500.4,Kanyon
2021-04-21,Technology,5,5250.0,Cevahir AVM
2021-05-03,Shoes,4,2400.68,Istinye Park
2022-01-13,Technology,1,1050.0,Istinye Park
2022-03-12,Souvenir,5,58.65,Mall of Istanbul
2022-11-15,Clothing,1,300.08,Kanyon
2021-10-20,Cosmetics,3,121.98,Emaar Square Mall
2021-09-30,Cosmetics,5,203.3,Mall of Istanbul
2021-01-31,Cosmetics,4,162.64,Mall of Istanbul
2021-07-08,Food & Beverage,4,20.92,Metropol AVM
2021-10-07,Clothing,5,1500.4,Kanyon
2021-07-09,Toys,2,71.68,Viaport Outlet
2021-01-13,Shoes,4,2400.68,Istinye Park
2022-07-20,Shoes,1,600.17,Mall of Istanbul
2021-09-01,Clothing,3,900.24,Emaar Square Mall
2022-10-25,Clothing,1,300.08,Cevahir AVM
2022-06-17,Cosmetics,3,121.98,Mall of Istanbul
2021-05-09,Cosmetics,1,40.66,Viaport Outlet
2022-04-29,Shoes,4,2400.68,Emaar Square Mall
2021-11-09,Clothing,3,900.24,Metrocity
2021-10-08,Cosmetics,5,203.3,Mall of Istanbul
2022-05-29,Clothing,2,600.16,Kanyon
2022-08-22,Food & Beverage,5,26.15,Metrocity
2022-11-16,Food & Beverage,1,5.23,Kanyon
2022-08-17,Souvenir,5,58.65,Kanyon
2023-02-10,Food & Beverage,3,15.69,Istinye Park
2021-01-20,Cosmetics,2,81.32,Kanyon
2022-05-19,Books,4,60.6,Metrocity
2023-01-30,Technology,4,4200.0,Metrocity
2021-02-25,Food & Beverage,5,26.15,Istinye Park
2022-12-18,Toys,5,179.2,Mall of Istanbul
2022-07-16,Cosmetics,4,162.64,Metrocity
2022-01-18,Clothing,3,900.24,Kanyon
2021-09-11,Food & Beverage,3,15.69,Mall of Istanbul
2022-08-07,Clothing,2,600.16,Metropol AVM
2021-01-31,Food & Beverage,4,20.92,Kanyon
2021-07-15,Food & Beverage,1,5.23,Cevahir AVM
2021-10-16,Books,5,75.75,Kanyon
2021-03-29,Clothing,1,300.08,Mall of Istanbul
2021-09-22,Clothing,1,300.08,Metropol AVM
2021-03-20,Toys,1,35.84,Emaar Square Mall
2022-08-28,Cosmetics,4,162.64,Kanyon
2022-06-03,Clothing,4,1200.32,Metropol AVM
2021-03-27,Shoes,2,1200.34,Istinye Park
2021-11-04,Cosmetics,4,162.64,Mall of Istanbul
2021-08-11,Clothing,2,600.16,Mall of Istanbul
2022-08-05,Food & Beverage,5,26.15,Zorlu Center
2022-10-02,Toys,4,143.36,Mall of Istanbul
2022-12-30,Clothing,4,1200.32,Viaport Outlet
2022-01-05,Clothing,5,1500.4,Mall of Istanbul
2022-02-28,Toys,1,35.84,Mall of Istanbul
2022-11-10,Clothing,2,600.16,Kanyon
2022-11-29,Shoes,2,1200.34,Metropol AVM
2021-08-21,Toys,1,35.84,Forum Istanbul
2021-06-29,Food & Beverage,3,15.69,Mall of Istanbul
2021-07-07,Clothing,4,1200.32,Kanyon
2022-08-27,Toys,2,71.68,Istinye Park
2023-02-26,Souvenir,5,58.65,Metropol AVM
2021-12-27,Shoes,1,600.17,Mall of Istanbul
2023-02-01,Cosmetics,1,40.66,Istinye Park
2022-02-10,Souvenir,1,11.73,Kanyon
2021-01-31,Clothing,2,600.16,Mall of Istanbul
2021-11-25,Cosmetics,4,162.64,Kanyon
2023-01-18,Clothing,4,1200.32,Istinye Park
2021-03-15,Clothing,3,900.24,Mall of Istanbul
2022-12-03,Clothing,5,1500.4,Forum Istanbul
2022-04-24,Food & Beverage,4,20.92,Mall of Istanbul
2022-08-19,Cosmetics,2,81.32,Cevahir AVM
2021-11-28,Food & Beverage,4,20.92,Metropol AVM
2021-06-14,Clothing,1,300.08,Viaport Outlet
2021-01-08,Toys,2,71.68,Kanyon
2021-05-12,Cosmetics,1,40.66,Mall of Istanbul
2022-11-02,Clothing,3,900.24,Kanyon
2022-09-17,Clothing,2,600.16,Cevahir AVM
2022-05-01,Clothing,4,1200.32,Metropol AVM
2022-11-17,Cosmetics,4,162.64,Viaport Outlet
2022-06-17,Cosmetics,2,81.32,Metrocity
2022-07-14,Shoes,2,1200.34,Mall of Istanbul
2022-07-21,Clothing,1,300.08,Metrocity
2021-07-28,Cosmetics,4,162.64,Metrocity
2021-06-08,Shoes,1,600.17,Istinye Park
2022-06-14,Souvenir,2,23.46,Kanyon
2021-02-03,Toys,4,143.36,Kanyon
2022-08-05,Shoes,4,2400.68,Mall of Istanbul
2022-04-01,Books,1,15.15,Forum Istanbul
2022-11-10,Food & Beverage,2,10.46,Metropol AVM
2023-02-11,Clothing,4,1200.32,Cevahir AVM
2023-02-26,Technology,5,5250.0,Zorlu Center
2022-12-01,Cosmetics,3,121.98,Zorlu Center
2021-02-04,Clothing,4,1200.32,Kanyon
2021-09-22,Clothing,2,600.16,Metrocity
2021-03-05,Food & Beverage,1,5.23,Emaar Square Mall
2023-02-06,Clothing,4,1200.32,Metrocity
2022-11-17,Food & Beverage,2,10.46,Metrocity
2021-10-11,Food & Beverage,5,26.15,Metrocity
2021-03-06,Shoes,5,3000.85,Metrocity
2022-03-17,Clothing,5,1500.4,Mall of Istanbul
2021-02-09,Food & Beverage,2,10.46,Mall of Istanbul
2021-03-15,Technology,4,4200.0,Kanyon
2023-02-01,Cosmetics,5,203.3,Forum Istanbul
2021-09-27,Clothing,5,1500.4,Kanyon
2022-02-20,Shoes,4,2400.68,Mall of Istanbul
2023-01-25,Food & Beverage,5,26.15,Metrocity
2021-07-30,Technology,3,3150.0,Metrocity
2021-04-18,Food & Beverage,3,15.69,Forum Istanbul
2021-02-08,Clothing,1,300.08,Mall of Istanbul
2022-08-18,Toys,1,35.84,Istinye Park
2021-09-10,Clothing,4,1200.32,Istinye Park
2021-07-27,Clothing,3,900.24,Forum Istanbul
2021-04-03,Toys,5,179.2,Kanyon
2021-06-03,Toys,4,143.36,Cevahir AVM
2021-01-12,Souvenir,2,23.46,Metrocity
2021-01-07,Food & Beverage,3,15.69,Forum Istanbul
2021-04-29,Cosmetics,2,81.32,Metrocity
2021-07-01,Clothing,2,600.16,Metropol AVM
2021-07-28,Food & Beverage,1,5.23,Zorlu Center
2021-09-09,Cosmetics,3,121.98,Cevahir AVM
2021-09-20,Food & Beverage,3,15.69,Mall of Istanbul
2021-07-16,Cosmetics,4,162.64,Istinye Park
2023-01-23,Clothing,3,900.24,Kanyon
2021-06-26,Food & Beverage,3,15.69,Mall of Istanbul
2022-01-05,Clothing,4,1200.32,Kanyon
2022-12-04,Toys,2,71.68,Metropol AVM
2021-09-24,Clothing,5,1500.4,Mall of Istanbul
2022-09-13,Souvenir,5,58.65,Forum Istanbul
2023-02-24,Shoes,3,1800.51,Kanyon
2021-03-04,Technology,4,4200.0,Emaar Square Mall
2021-02-24,Food & Beverage,1,5.23,Kanyon
2021-12-02,Clothing,5,1500.4,Kanyon
2022-10-30,Shoes,4,2400.68,Mall of Istanbul
2022-12-09,Clothing,1,300.08,Kanyon
2023-01-29,Food & Beverage,1,5.23,Kanyon
2022-04-26,Souvenir,3,35.19,Forum Istanbul
2021-01-03,Clothing,3,900.24,Kanyon
2022-04-20,Clothing,1,300.08,Kanyon
2022-12-20,Shoes,3,1800.51,Metrocity
2023-02-08,Clothing,1,300.08,Metrocity
2022-09-17,Clothing,4,1200.32,Metrocity
2022-07-07,Cosmetics,5,203.3,Metrocity
2022-09-15,Clothing,5,1500.4,Mall of Istanbul
2022-11-27,Clothing,2,600.16,Cevahir AVM
2022-12-26,Shoes,3,1800.51,Mall of Istanbul
2022-09-16,Food & Beverage,4,20.92,Kanyon
2021-03-01,Shoes,5,3000.85,Viaport Outlet
2021-04-28,Clothing,5,1500.4,Mall of Istanbul
2021-04-23,Toys,2,71.68,Istinye Park
2021-10-10,Clothing,2,600.16,Forum Istanbul
2022-04-10,Food & Beverage,2,10.46,Mall of Istanbul
2022-12-02,Food & Beverage,4,20.92,Cevahir AVM
2022-08-27,Clothing,2,600.16,Istinye Park
2021-09-13,Cosmetics,1,40.66,Metrocity
2022-09-15,Toys,4,143.36,Viaport Outlet
2022-06-11,Cosmetics,1,40.66,Forum Istanbul
2021-07-13,Shoes,4,2400.68,Istinye Park
2021-12-14,Food & Beverage,1,5.23,Mall of Istanbul
2022-09-09,Clothing,5,1500.4,Kanyon
2023-01-29,Shoes,3,1800.51,Metrocity
2022-07-05,Clothing,4,1200.32,Metropol AVM
2021-11-04,Clothing,5,1500.4,Zorlu Center
2021-03-14,Clothing,1,300.08,Emaar Square Mall
2022-07-23,Shoes,4,2400.68,Mall of Istanbul
2021-10-13,Clothing,3,900.24,Mall of Istanbul
2021-08-31,Technology,2,2100.0,Mall of Istanbul
2022-11-24,Food & Beverage,2,10.46,Metrocity
2021-05-04,Clothing,1,300.08,Emaar Square Mall
2021-06-20,Clothing,2,600.16,Cevahir AVM
2021-12-03,Cosmetics,5,203.3,Metrocity
2023-01-04,Shoes,1,600.17,Metropol AVM
2022-03-01,Food & Beverage,1,5.23,Viaport Outlet
2023-01-17,Books,5,75.75,Mall of Istanbul
2021-07-01,Clothing,5,1500.4,Istinye Park
2023-02-28,Toys,3,107.52,Forum Istanbul
2021-06-05,Food & Beverage,5,26.15,Mall of Istanbul
2021-12-13,Clothing,4,1200.32,Kanyon
2022-03-14,Food & Beverage,3,15.69,Metropol AVM
2021-03-20,Clothing,4,1200.32,Kanyon
2022-09-05,Food & Beverage,2,10.46,Kanyon
2022-12-27,Clothing,3,900.24,Emaar Square Mall
2023-02-08,Clothing,1,300.08,Istinye Park
2021-06-27,Clothing,3,900.24,Kanyon
2022-10-16,Clothing,5,1500.4,Istinye Park
2021-09-26,Shoes,5,3000.85,Kanyon
2021-07-28,Food & Beverage,1,5.23,Viaport Outlet
2021-10-13,Cosmetics,5,203.3,Metrocity
2021-02-20,Clothing,2,600.16,Metrocity
2021-05-25,Toys,4,143.36,Kanyon
2021-12-04,Food & Beverage,5,26.15,Kanyon
2021-02-18,Food & Beverage,2,10.46,Kanyon
2021-03-03,Technology,5,5250.0,Kanyon
2021-08-25,Cosmetics,5,203.3,Metropol AVM
2021-09-18,Food & Beverage,3,15.69,Mall of Istanbul
2021-06-12,Food & Beverage,1,5.23,Mall of Istanbul
2022-08-12,Technology,3,3150.0,Istinye Park
2021-03-28,Cosmetics,5,203.3,Viaport Outlet
2021-03-14,Toys,5,179.2,Kanyon
2021-01-10,Toys,1,35.84,Kanyon
2021-11-06,Clothing,4,1200.32,Istinye Park
2022-12-21,Shoes,1,600.17,Emaar Square Mall
2022-04-21,Food & Beverage,1,5.23,Emaar Square Mall
2022-03-22,Cosmetics,4,162.64,Emaar Square Mall
2022-05-13,Technology,4,4200.0,Kanyon
2021-07-07,Clothing,2,600.16,Mall of Istanbul
2022-06-22,Cosmetics,5,203.3,Kanyon
2021-07-05,Toys,4,143.36,Kanyon
2022-10-16,Books,1,15.15,Metropol AVM
2021-08-01,Clothing,2,600.16,Emaar Square Mall
2022-10-28,Shoes,4,2400.68,Metrocity
2021-10-29,Toys,1,35.84,Viaport Outlet
2022-11-10,Toys,3,107.52,Metrocity
2021-07-06,Clothing,4,1200.32,Metrocity
2021-10-27,Cosmetics,3,121.98,Mall of Istanbul
2021-06-16,Souvenir,4,46.92,Metrocity
2022-07-21,Clothing,3,900.24,Zorlu Center
2021-06-24,Clothing,1,300.08,Mall of Istanbul
2021-04-28,Cosmetics,1,40.66,Cevahir AVM
2021-03-17,Cosmetics,4,162.64,Mall of Istanbul
2021-03-31,Books,5,75.75,Mall of Istanbul
2021-07-13,Clothing,5,1500.4,Mall of Istanbul
2021-11-21,Clothing,4,1200.32,Mall of Istanbul
2022-02-27,Clothing,2,600.16,Kanyon
2021-11-22,Toys,5,179.2,Istinye Park
2022-03-30,Shoes,1,600.17,Zorlu Center
2022-05-13,Clothing,3,900.24,Kanyon
2022-12-02,Shoes,4,2400.68,Mall of Istanbul
2022-08-10,Clothing,5,1500.4,Emaar Square Mall
2021-04-13,Technology,4,4200.0,Zorlu Center
2022-03-12,Clothing,5,1500.4,Zorlu Center
2022-10-07,Technology,1,1050.0,Metrocity
2021-03-17,Food & Beverage,5,26.15,Emaar Square Mall
2022-08-10,Clothing,2,600.16,Mall of Istanbul
2021-09-28,Toys,1,35.84,Emaar Square Mall
2021-10-12,Clothing,3,900.24,Cevahir AVM
2021-03-29,Toys,4,143.36,Viaport Outlet
2021-05-21,Cosmetics,4,162.64,Emaar Square Mall
2022-03-31,Food & Beverage,2,10.46,Metropol AVM
2021-03-27,Clothing,3,900.24,Istinye Park
2022-07-23,Clothing,1,300.08,Kanyon
2022-03-08,Clothing,4,1200.32,Metrocity
2021-02-04,Clothing,5,1500.4,Metrocity
2021-01-24,Cosmetics,2,81.32,Emaar Square Mall
2021-02-02,Clothing,5,1500.4,Metrocity
2022-05-16,Clothing,5,1500.4,Kanyon
2021-12-17,Food & Beverage,3,15.69,Metrocity
2022-05-03,Food & Beverage,2,10.46,Metropol AVM
2021-08-27,Food & Beverage,1,5.23,Kanyon
2022-01-11,Souvenir,5,58.65,Metrocity
2023-03-05,Cosmetics,4,162.64,Kanyon
2022-01-07,Technology,3,3150.0,Istinye Park
2022-08-19,Clothing,1,300.08,Kanyon
2022-01-17,Technology,4,4200.0,Metrocity
2021-05-05,Clothing,2,600.16,Metropol AVM
2022-01-04,Toys,3,107.52,Mall of Istanbul
2021-10-26,Cosmetics,4,162.64,Metropol AVM
2022-06-17,Food & Beverage,3,15.69,Kanyon
2021-04-20,Clothing,1,300.08,Mall of Istanbul
2022-04-04,Cosmetics,4,162.64,Forum Istanbul
2022-02-25,Souvenir,5,58.65,Mall of Istanbul
2021-05-06,Food & Beverage,3,15.69,Viaport Outlet
2021-11-13,Cosmetics,4,162.64,Kanyon
2022-08-03,Clothing,3,900.24,Metropol AVM
2023-02-04,Cosmetics,2,81.32,Kanyon
2022-08-27,Toys,3,107.52,Zorlu Center
2022-10-31,Clothing,1,300.08,Mall of Istanbul
2022-03-27,Shoes,4,2400.68,Kanyon
2022-05-30,Souvenir,1,11.73,Zorlu Center
2021-01-20,Food & Beverage,1,5.23,Cevahir AVM
2022-12-23,Books,1,15.15,Kanyon
2022-11-06,Clothing,3,900.24,Kanyon
2022-10-21,Food & Beverage,1,5.23,Kanyon
2021-11-23,Clothing,2,600.16,Kanyon
2022-01-15,Souvenir,3,35.19,Metrocity
2022-06-06,Food & Beverage,3,15.69,Cevahir AVM
2021-09-02,Books,3,45.45,Metrocity
2022-07-10,Clothing,2,600.16,Mall of Istanbul
2022-04-14,Food & Beverage,3,15.69,Mall of Istanbul
2022-03-14,Clothing,3,900.24,Metrocity
2021-05-01,Cosmetics,4,162.64,Zorlu Center
2022-04-22,Shoes,4,2400.68,Kanyon
2023-02-26,Food & Beverage,4,20.92,Metropol AVM
2021-02-08,Food & Beverage,3,15.69,Metrocity
2022-11-21,Clothing,1,300.08,Metropol AVM
2021-02-10,Clothing,5,1500.4,Kanyon
2022-03-22,Toys,4,143.36,Metrocity
2022-10-11,Toys,3,107.52,Metrocity
2022-05-10,Clothing,5,1500.4,Viaport Outlet
2021-08-04,Shoes,1,600.17,Cevahir AVM
2022-09-18,Toys,2,71.68,Metrocity
2022-04-01,Shoes,4,2400.68,Mall of Istanbul
2022-03-11,Cosmetics,1,40.66,Metrocity
2022-03-03,Technology,5,5250.0,Cevahir AVM
2022-05-31,Souvenir,1,11.73,Kanyon
2021-01-23,Clothing,2,600.16,Mall of Istanbul
2022-02-17,Cosmetics,2,81.32,Metrocity
2021-05-12,Clothing,3,900.24,Mall of Istanbul
2022-06-26,Clothing,3,900.24,Mall of Istanbul
2021-10-22,Clothing,3,900.24,Metropol AVM
2021-12-12,Food & Beverage,1,5.23,Kanyon
2021-09-16,Cosmetics,3,121.98,Metropol AVM
2021-08-30,Clothing,3,900.24,Metropol AVM
2021-11-29,Clothing,2,600.16,Kanyon
2021-06-07,Technology,4,4200.0,Mall of Istanbul
2021-09-18,Shoes,5,3000.85,Forum Istanbul
2022-10-03,Cosmetics,2,81.32,Mall of Istanbul
2022-03-14,Food & Beverage,3,15.69,Emaar Square Mall
2023-01-12,Books,5,75.75,Kanyon
2023-02-25,Shoes,3,1800.51,Metropol AVM
2021-11-01,Food & Beverage,2,10.46,Forum Istanbul
2021-11-23,Technology,1,1050.0,Zorlu Center
2022-03-12,Shoes,3,1800.51,Kanyon
2021-05-12,Clothing,4,1200.32,Metrocity
2022-10-30,Souvenir,4,46.92,Istinye Park
2023-01-16,Clothing,3,900.24,Kanyon
2022-08-26,Shoes,5,3000.85,Istinye Park
2022-11-26,Food & Beverage,5,26.15,Istinye Park
2021-07-09,Toys,3,107.52,Metropol AVM
2021-05-26,Shoes,3,1800.51,Viaport Outlet
2021-12-14,Food & Beverage,1,5.23,Istinye Park
2022-07-15,Toys,1,35.84,Mall of Istanbul
2022-04-14,Technology,1,1050.0,Metropol AVM
2021-01-16,Clothing,4,1200.32,Istinye Park
2022-06-03,Cosmetics,5,203.3,Zorlu Center
2021-03-16,Clothing,5,1500.4,Zorlu Center
2022-02-07,Clothing,1,300.08,Metrocity
2021-04-12,Food & Beverage,2,10.46,Metropol AVM
2022-05-04,Toys,4,143.36,Cevahir AVM
2022-08-06,Cosmetics,2,81.32,Forum Istanbul
2022-05-09,Clothing,4,1200.32,Forum Istanbul
2021-05-22,Cosmetics,5,203.3,Forum Istanbul
2023-01-10,Shoes,4,2400.68,Metropol AVM
2022-04-25,Cosmetics,1,40.66,Cevahir AVM
2022-10-08,Clothing,1,300.08,Mall of Istanbul
2022-10-13,Clothing,5,1500.4,Kanyon
2022-09-08,Clothing,1,300.08,Metropol AVM
2022-12-05,Technology,5,5250.0,Kanyon
2022-03-13,Clothing,2,600.16,Metropol AVM
2021-05-16,Books,1,15.15,Kanyon
2021-12-26,Cosmetics,2,81.32,Metrocity
2022-05-12,Food & Beverage,3,15.69,Mall of Istanbul
2022-12-14,Toys,2,71.68,Cevahir AVM
2021-09-18,Toys,1,35.84,Kanyon
2022-11-16,Shoes,4,2400.68,Istinye Park
2022-10-19,Clothing,1,300.08,Viaport Outlet
2022-08-17,Cosmetics,2,81.32,Emaar Square Mall
2021-12-23,Cosmetics,2,81.32,Kanyon
2021-11-16,Technology,5,5250.0,Cevahir AVM
2021-08-02,Food & Beverage,3,15.69,Metrocity
2021-02-17,Technology,5,5250.0,Mall of Istanbul
2021-05-06,Cosmetics,5,203.3,Mall of Istanbul
2022-10-03,Food & Beverage,4,20.92,Emaar Square Mall
2021-06-15,Toys,5,179.2,Mall of Istanbul
2021-02-14,Shoes,5,3000.85,Metrocity
2023-02-21,Cosmetics,2,81.32,Istinye Park
2022-09-03,Cosmetics,2,81.32,Metropol AVM
2021-09-20,Cosmetics,3,121.98,Kanyon
2022-05-09,Souvenir,1,11.73,Istinye Park
2022-05-30,Clothing,3,900.24,Kanyon
2022-03-12,Technology,4,4200.0,Viaport Outlet
2022-03-25,Food & Beverage,5,26.15,Kanyon
2021-09-27,Clothing,5,1500.4,Istinye Park
2021-11-14,Cosmetics,1,40.66,Istinye Park
2022-05-29,Toys,1,35.84,Metropol AVM
2021-03-09,Food & Beverage,1,5.23,Kanyon
2022-02-12,Books,2,30.3,Istinye Park
2022-03-07,Clothing,1,300.08,Metrocity
2021-02-05,Toys,4,143.36,Metrocity
2022-12-05,Clothing,4,1200.32,Kanyon
2021-04-14,Food & Beverage,5,26.15,Mall of Istanbul
2021-10-04,Clothing,5,1500.4,Mall of Istanbul
2023-01-15,Cosmetics,1,40.66,Mall of Istanbul
2022-06-07,Shoes,2,1200.34,Kanyon
2022-11-07,Clothing,4,1200.32,Istinye Park
2021-07-05,Shoes,3,1800.51,Zorlu Center
2022-10-22,Clothing,1,300.08,Istinye Park
2023-02-24,Cosmetics,1,40.66,Emaar Square Mall
2022-04-12,Food & Beverage,3,15.69,Kanyon
2021-02-27,Clothing,3,900.24,Mall of Istanbul
2021-03-31,Cosmetics,1,40.66,Cevahir AVM
2021-03-16,Clothing,5,1500.4,Metrocity
2023-02-09,Food & Beverage,1,5.23,Forum Istanbul
2021-02-28,Shoes,3,1800.51,Metropol AVM
2022-03-26,Cosmetics,3,121.98,Metrocity
2023-01-27,Cosmetics,3,121.98,Istinye Park
2021-03-29,Books,3,45.45,Istinye Park
2021-01-21,Clothing,3,900.24,Metrocity
2022-05-22,Cosmetics,1,40.66,Metrocity
2022-03-07,Clothing,3,900.24,Kanyon
2022-07-30,Clothing,2,600.16,Kanyon
2021-04-10,Shoes,5,3000.85,Emaar Square Mall
2022-03-05,Toys,5,179.2,Viaport Outlet
2021-04-20,Books,2,30.3,Mall of Istanbul
2022-11-01,Food & Beverage,5,26.15,Kanyon
2023-02-13,Clothing,2,600.16,Metrocity
2021-04-10,Souvenir,4,46.92,Emaar Square Mall
2022-05-25,Food & Beverage,5,26.15,Metrocity
2022-12-26,Shoes,2,1200.34,Mall of Istanbul
2021-05-19,Clothing,2,600.16,Metropol AVM
2022-12-21,Food & Beverage,4,20.92,Mall of Istanbul
2021-06-17,Clothing,3,900.24,Kanyon
2022-11-23,Cosmetics,2,81.32,Istinye Park
2021-03-19,Clothing,4,1200.32,Kanyon
2022-08-30,Clothing,5,1500.4,Zorlu Center
2022-12-12,Cosmetics,4,162.64,Metropol AVM
2021-10-11,Food & Beverage,2,10.46,Istinye Park
2021-12-16,Toys,3,107.52,Zorlu Center
2021-05-05,Clothing,1,300.08,Cevahir AVM
2022-05-14,Clothing,1,300.08,Mall of Istanbul
2022-11-21,Food & Beverage,2,10.46,Viaport Outlet
2022-11-13,Shoes,4,2400.68,Mall of Istanbul
2021-08-17,Clothing,5,1500.4,Mall of Istanbul
2021-08-20,Toys,1,35.84,Forum Istanbul
2021-03-06,Toys,5,179.2,Mall of Istanbul
2022-01-09,Clothing,1,300.08,Kanyon
2021-04-09,Books,1,15.15,Forum Istanbul
2023-02-17,Food & Beverage,2,10.46,Kanyon
2022-08-18,Clothing,5,1500.4,Mall of Istanbul
2022-09-10,Cosmetics,5,203.3,Kanyon
2021-06-25,Toys,3,107.52,Metropol AVM
2022-10-26,Food & Beverage,3,15.69,Kanyon
2022-02-22,Clothing,1,300.08,Cevahir AVM
2022-05-18,Toys,5,179.2,Mall of Istanbul
2023-02-13,Cosmetics,3,121.98,Mall of Istanbul
2023-03-04,Cosmetics,3,121.98,Cevahir AVM
2022-04-21,Clothing,2,600.16,Kanyon
2022-07-27,Clothing,4,1200.32,Mall of Istanbul
2022-01-27,Technology,1,1050.0,Kanyon
2023-01-09,Clothing,3,900.24,Emaar Square Mall
2021-05-30,Shoes,1,600.17,Viaport Outlet
2022-10-04,Clothing,4,1200.32,Forum Istanbul
2022-11-06,Food & Beverage,5,26.15,Metrocity
2021-08-06,Shoes,1,600.17,Kanyon
2021-11-24,Souvenir,3,35.19,Mall of Istanbul
2021-07-20,Food & Beverage,3,15.69,Cevahir AVM
2021-03-18,Souvenir,2,23.46,Kanyon
2022-10-21,Clothing,2,600.16,Mall of Istanbul
2022-06-24,Cosmetics,1,40.66,Viaport Outlet
2022-02-05,Cosmetics,5,203.3,Mall of Istanbul
2022-10-08,Cosmetics,1,40.66,Forum Istanbul
2021-04-26,Food & Beverage,5,26.15,Metropol AVM
2021-03-12,Clothing,3,900.24,Viaport Outlet
2021-02-19,Clothing,1,300.08,Istinye Park
2021-10-14,Food & Beverage,4,20.92,Metrocity
2021-05-30,Technology,5,5250.0,Mall of Istanbul
2021-10-01,Clothing,2,600.16,Istinye Park
2022-04-19,Clothing,2,600.16,Mall of Istanbul
2021-04-16,Cosmetics,4,162.64,Mall of Istanbul
2022-01-19,Clothing,3,900.24,Mall of Istanbul
2021-08-08,Technology,4,4200.0,Mall of Istanbul
2022-02-02,Clothing,2,600.16,Mall of Istanbul
2021-09-02,Food & Beverage,5,26.15,Metrocity
2022-03-02,Clothing,1,300.08,Kanyon
2021-03-01,Cosmetics,5,203.3,Emaar Square Mall
2022-12-15,Food & Beverage,5,26.15,Kanyon
2021-04-25,Cosmetics,3,121.98,Istinye Park
2022-02-24,Clothing,5,1500.4,Forum Istanbul
2022-03-08,Food & Beverage,4,20.92,Istinye Park
2021-12-25,Toys,3,107.52,Kanyon
2021-01-19,Books,4,60.6,Mall of Istanbul
2022-06-03,Shoes,5,3000.85,Kanyon
2022-07-19,Shoes,4,2400.68,Cevahir AVM
2021-05-04,Clothing,4,1200.32,Istinye Park
2021-11-12,Clothing,2,600.16,Mall of Istanbul
2023-03-07,Cosmetics,1,40.66,Metrocity
2022-04-04,Shoes,4,2400.68,Istinye Park
2021-04-14,Books,5,75.75,Mall of Istanbul
2021-12-16,Food & Beverage,5,26.15,Istinye Park
2021-09-16,Food & Beverage,4,20.92,Mall of Istanbul
2021-04-24,Food & Beverage,2,10.46,Istinye Park
2021-09-08,Clothing,1,300.08,Istinye Park
2022-06-15,Souvenir,3,35.19,Metrocity
2021-02-17,Shoes,5,3000.85,Zorlu Center
2021-05-06,Technology,3,3150.0,Cevahir AVM
2021-07-28,Clothing,1,300.08,Mall of Istanbul
2022-09-21,Books,4,60.6,Mall of Istanbul
2021-08-07,Clothing,3,900.24,Mall of Istanbul
2022-11-03,Souvenir,1,11.73,Mall of Istanbul
